#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.33;0.13;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.73;88.66;3.44;PP/3.05,TA/0.14,IS/0,PS/0.02,RB/0.01,OB/0.03,RP/0
119.83;88.66;3.47;PP/3.06,TA/0.14,IS/0,PS/0.02,RB/0.01,OB/0.03,RP/0
179.76;88.72;3.61;PP/3.07,TA/0.22,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
239.83;88.94;3.69;PP/3.09,TA/0.23,IS/0,PS/0.1,RB/0.01,OB/0.03,RP/0
299.74;89.13;3.77;PP/3.11,TA/0.25,IS/0,PS/0.11,RB/0.01,OB/0.04,RP/0
359.58;89.26;3.85;PP/3.12,TA/0.28,IS/0,PS/0.12,RB/0.01,OB/0.04,RP/0
419.81;89.42;3.93;PP/3.14,TA/0.28,IS/0,PS/0.12,RB/0.02,OB/0.04,RP/0
480;89.43;3.98;PP/3.15,TA/0.29,IS/0,PS/0.13,RB/0.02,OB/0.05,RP/0
539.98;89.44;4.03;PP/3.16,TA/0.3,IS/0,PS/0.13,RB/0.02,OB/0.05,RP/0
599.98;89.45;4.11;PP/3.2,TA/0.31,IS/0,PS/0.14,RB/0.02,OB/0.05,RP/0
659.97;89.45;4.18;PP/3.23,TA/0.31,IS/0,PS/0.14,RB/0.02,OB/0.06,RP/0
719.75;89.45;4.25;PP/3.25,TA/0.33,IS/0,PS/0.14,RB/0.02,OB/0.06,RP/0
779.92;89.46;4.31;PP/3.27,TA/0.34,IS/0,PS/0.15,RB/0.02,OB/0.06,RP/0
839.98;89.46;4.35;PP/3.27,TA/0.35,IS/0,PS/0.15,RB/0.02,OB/0.06,RP/0
899.8;89.48;4.4;PP/3.29,TA/0.35,IS/0,PS/0.15,RB/0.02,OB/0.07,RP/0
959.89;89.48;4.44;PP/3.3,TA/0.37,IS/0,PS/0.16,RB/0.02,OB/0.07,RP/0
1019.96;89.5;4.5;PP/3.31,TA/0.38,IS/0,PS/0.16,RB/0.02,OB/0.07,RP/0
1079.84;89.5;4.53;PP/3.31,TA/0.39,IS/0,PS/0.16,RB/0.02,OB/0.07,RP/0
1139.66;89.51;4.59;PP/3.34,TA/0.4,IS/0,PS/0.16,RB/0.02,OB/0.07,RP/0
1199.78;89.52;4.67;PP/3.38,TA/0.4,IS/0,PS/0.16,RB/0.02,OB/0.08,RP/0
1259.66;89.52;4.72;PP/3.39,TA/0.41,IS/0,PS/0.17,RB/0.02,OB/0.08,RP/0
1319.87;89.52;4.81;PP/3.45,TA/0.42,IS/0,PS/0.17,RB/0.02,OB/0.08,RP/0
1379.93;89.52;4.89;PP/3.48,TA/0.43,IS/0,PS/0.18,RB/0.02,OB/0.09,RP/0
1439.97;89.52;4.94;PP/3.5,TA/0.43,IS/0,PS/0.18,RB/0.02,OB/0.09,RP/0
1499.83;89.52;4.99;PP/3.52,TA/0.43,IS/0,PS/0.18,RB/0.02,OB/0.09,RP/0
1559.95;89.52;5.06;PP/3.56,TA/0.44,IS/0,PS/0.18,RB/0.02,OB/0.09,RP/0
1619.7;89.52;5.12;PP/3.58,TA/0.45,IS/0,PS/0.19,RB/0.02,OB/0.1,RP/0
1679.8;89.52;5.17;PP/3.6,TA/0.46,IS/0,PS/0.19,RB/0.02,OB/0.1,RP/0
1739.96;89.52;5.21;PP/3.61,TA/0.46,IS/0,PS/0.19,RB/0.02,OB/0.1,RP/0
1799.91;89.57;5.26;PP/3.63,TA/0.47,IS/0,PS/0.2,RB/0.02,OB/0.1,RP/0
