#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.68;1;53.68;53.68;-1746.32
60.33;0;60.33;60.33;-1739.67
63.67;1;63.67;21.9;-7136.33
70.63;0;70.63;70.63;-1729.37
73.85;1;73.85;20.13;-7126.15
80.87;0;80.87;80.87;-1719.13
83.84;1;83.84;20.08;-7116.16
90.97;0;90.97;30.24;-7109.03
93.97;1;93.97;20.07;-7106.03
103.92;1;103.92;19.98;-7096.08
114.17;1;114.17;20.13;-7085.83
124.3;1;124.3;20.13;-7075.7
140.84;0;140.84;38.87;-7059.16
164.73;1;164.73;164.73;-1635.27
171.21;0;171.21;30.04;-1628.79
174.69;1;174.69;50.06;-7025.31
184.87;1;184.87;60.24;-7015.13
191.33;0;191.33;191.33;-1608.67
211.37;0;211.37;40.1;-6988.63
214.98;1;214.98;214.98;-1585.02
221.38;0;221.38;30;-6978.62
224.74;1;224.74;224.74;-1575.26
231.49;0;231.49;231.49;-1568.51
235.24;1;235.24;27.99;-6964.76
241.32;0;241.32;241.32;-1558.68
245.41;1;245.41;30.38;-6954.59
251.26;0;251.26;180.37;-6948.74
255.82;1;255.82;30.75;-6944.18
266.19;1;266.19;266.19;-1533.81
271.33;0;271.33;49.82;-6928.67
275.94;1;275.94;275.94;-1524.06
281.73;0;281.73;60.22;-6918.27
296.36;1;296.36;40.49;-6903.64
301.9;0;301.9;301.9;-1498.1
306.78;1;306.78;50.91;-6893.22
311.93;0;311.93;311.93;-1488.07
316.7;1;316.7;50.46;-6883.3
322.09;0;322.09;40.31;-6877.91
326.72;1;326.72;50.44;-6873.28
332.04;0;332.04;50.27;-6867.96
336.77;1;91.32;40.08;-7108.68
342.48;0;342.48;40.42;-6857.52
352.99;0;352.99;40.8;-6847.01
363.63;0;363.63;363.63;-1436.37
366.84;1;366.84;366.84;-1433.16
373.48;0;373.48;282.41;-6826.52
376.91;1;376.91;39.91;-1423.09
387.21;1;387.21;40.08;-1412.79
397.25;1;397.25;30.2;-6802.75
404.2;0;404.2;50.89;-6795.8
407.11;1;407.11;29.93;-6792.89
417.06;1;275.89;29.8;-6924.11
424.41;0;424.41;343.47;-6775.59
427.32;1;40.06;30.02;-7159.94
437.46;1;437.46;437.46;-1362.54
444.42;0;444.42;172.73;-6755.58
449.04;1;449.04;449.04;-1350.96
459.37;1;459.37;274.44;-6740.63
474.75;0;474.75;70.51;-6725.25
484.99;0;484.99;80.75;-6715.01
489.71;1;489.71;172.8;-6710.29
495.41;0;495.41;70.96;-6704.59
505.46;0;505.46;60.89;-6694.54
510.14;1;510.14;183.19;-6689.86
530.4;1;530.4;87.98;-1269.6
535.81;0;535.81;30.31;-6664.19
540.54;1;540.54;91.17;-6659.46
545.98;0;545.98;545.98;-1254.02
550.45;1;550.45;90.83;-6649.55
560.56;1;100.94;70.57;-1699.06
570.48;1;570.48;60.06;-6629.52
580.48;1;227.18;49.92;-6972.82
590.82;1;186.58;50.22;-7013.42
600.91;1;600.91;426.03;-6599.09
607.37;0;66.76;60.11;-1733.24
617.8;0;617.8;376.2;-1182.2
621.07;1;621.07;30.2;-6578.93
631;1;631;385.54;-6569
648.03;0;300.9;40.56;-1499.1
651.2;1;651.2;29.97;-6548.8
658.54;0;587.65;40.68;-6612.35
661.41;1;661.41;40.18;-6538.59
671.74;1;671.74;40.46;-6528.26
678.38;0;456.87;314.66;-6743.13
