#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.73;200;200;59.69;55.6;59.73;59.73;0.24;0.41
119.83;200;200;79.46;96.55;119.83;115.5;0.28;0.36
179.76;200;200;107.86;148.38;179.76;179.76;0.29;0.35
239.83;200;200;103.65;170.76;239.83;239.83;0.36;0.33
299.74;200;200;111.09;181.56;299.74;299.74;0.33;0.37
359.58;200;200;125.98;157.52;359.58;355.47;0.32;0.35
419.81;200;200;122.06;183.24;419.81;385.92;0.33;0.38
480;200;200;106.43;185.96;480;464.38;0.26;0.41
539.98;200;200;144.14;196.44;539.98;530.96;0.26;0.48
599.98;190;200;130.16;218.12;599.98;546.33;0.28;0.42
659.97;175;200;106.9;237.19;659.97;620.44;0.25;0.46
719.75;168;200;117.13;228.91;719.75;678.74;0.27;0.47
779.92;153;200;108.86;226.08;779.92;708.96;0.26;0.43
839.98;147;200;121.4;217.23;839.98;783.65;0.27;0.43
899.8;132;200;117.59;240.79;899.8;726.78;0.32;0.42
959.89;120;200;118.46;209.77;959.88;717.22;0.3;0.46
1019.96;105;200;120.11;226.79;1019.93;805.45;0.3;0.37
1079.84;94;200;130.22;240.82;1072.25;773.53;0.27;0.4
1139.66;82;200;151.07;249.86;1110.05;857.51;0.28;0.37
1199.78;69;200;166.44;221.06;1133.78;930.33;0.25;0.39
1259.66;69;200;200.51;220.51;1175.53;1090.46;0.23;0.35
1319.87;55;200;161.55;272.13;1181.92;1074.5;0.23;0.34
1379.93;42;200;147.62;261.47;1192.05;1195.92;0.29;0.34
1439.97;32;200;167.88;245.59;1212.47;966.04;0.31;0.35
1499.83;22;200;183.23;241.32;1234.12;1073.68;0.31;0.32
1559.95;12;200;199.21;175.64;1254.86;873.58;0.32;0.35
1619.7;0;200;166.36;166.18;1232.11;972.7;0.3;0.38
1679.8;0;200;183.86;151.13;1257.23;985.51;0.29;0.43
1739.96;0;200;243.13;164.3;1304.04;1033.3;0.29;0.41
1799.91;0;200;286.43;186.77;1358.98;1181.93;0.3;0.45
