#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
90.22;1;90.22;90.22;-1709.78
100.24;1;100.24;100.24;-1699.76
110.29;1;110.29;19.98;-7089.71
119.04;0;119.04;119.04;-1680.96
120.31;1;120.31;30.01;-7079.69
130.55;1;130.55;30.18;-7069.45
149.42;0;149.42;30.31;-1650.58
150.46;1;150.46;150.46;-1649.54
159.23;0;159.23;40.11;-1640.77
169.9;0;169.9;20.34;-1630.1
180.04;0;180.04;20.44;-7019.96
180.9;1;180.9;50.31;-7019.1
189.9;0;189.9;189.9;-1610.1
190.89;1;190.89;60.3;-7009.11
200.03;0;200.03;200.03;-1599.97
200.87;1;200.87;50.01;-6999.13
210.37;0;210.37;30.28;-6989.63
211.4;1;211.4;30.45;-6988.6
220.46;0;220.46;40.37;-6979.54
221.55;1;221.55;30.51;-6978.45
231.38;1;231.38;30.3;-6968.62
241.43;1;241.43;29.93;-6958.57
272.92;0;272.92;23.92;-6927.08
281.48;1;281.48;281.48;-1518.52
285.16;0;285.16;285.16;-1514.84
295.48;0;295.48;295.48;-1504.52
311.73;1;311.73;69.96;-6888.27
315.94;0;315.94;36.84;-6884.06
321.94;1;321.94;80.17;-6878.06
325.98;0;84.2;40.54;-7115.8
342.02;1;342.02;342.02;-1457.98
347.93;0;347.93;347.93;-1452.07
357.99;0;357.99;357.99;-1442.01
362.08;1;362.08;40.08;-1437.92
372.09;1;372.09;50.09;-1427.91
378;0;378;49.33;-6822
382.21;1;382.21;40.13;-6817.79
388.25;0;388.25;40.28;-6811.75
392.23;1;392.23;30.07;-6807.77
398.39;0;398.39;40.36;-6801.61
401.97;1;401.97;401.97;-1398.03
408.48;0;408.48;30.33;-6791.52
412.36;1;412.36;412.36;-1387.64
428.45;0;428.45;428.45;-1371.55
432.45;1;432.45;40.15;-6767.55
442.45;1;442.45;50.15;-6757.55
448.92;0;448.92;238.5;-6751.08
452.87;1;452.87;50.53;-6747.13
459.03;0;130.37;51.79;-1669.63
462.96;1;462.96;50.55;-6737.04
469.08;0;469.08;60.55;-6730.92
473.16;1;64.64;40.34;-7135.36
479.12;0;479.12;50.55;-6720.88
483.67;1;55.11;40.8;-7144.89
489.46;0;141.49;40.5;-7058.51
493.55;1;493.55;493.55;-1306.45
503.79;1;503.79;503.79;-1296.21
514.27;1;514.27;202.31;-6685.73
519.6;0;519.6;299.1;-6680.4
539.57;0;539.57;223.58;-6660.43
549.73;0;549.73;62.14;-6650.27
559.6;0;559.6;70.01;-6640.4
564.53;1;564.53;80.81;-6635.47
569.81;0;569.81;50.17;-6630.19
574.36;1;574.36;80.6;-6625.64
580.03;0;580.03;40.29;-6619.97
584.78;1;584.78;91.02;-1215.22
590.03;0;247.95;40.24;-6952.05
594.92;1;594.92;91.05;-6605.08
600.12;0;126.85;40.29;-7073.15
605.37;1;605.37;91.06;-6594.63
609.99;0;609.99;609.99;-1190.01
625.56;1;625.56;60.98;-6574.44
635.61;1;172.58;60.85;-7027.42
645.61;1;645.61;413.95;-6554.39
650.3;0;499.44;49.97;-6700.56
660.52;0;660.52;60.2;-6539.48
665.93;1;665.93;31.54;-6534.07
670.41;0;95.65;60.04;-7104.35
676.12;1;676.12;293.87;-6523.88
680.92;0;100.83;30.4;-7099.17
690.97;0;570.46;490.79;-1229.54
696.37;1;484.87;31.85;-1315.13
701.04;0;701.04;374.98;-6498.96
706.22;1;706.22;39.96;-6493.78
711.21;0;711.21;232.05;-1088.79
716.5;1;716.5;40.18;-6483.5
726.53;1;726.53;30.12;-6473.47
743.54;0;743.54;743.54;-1056.46
756.7;1;756.7;756.7;-1043.3
786.76;1;786.76;313.49;-6413.24
806.98;1;626.89;54.02;-6573.11
823.27;0;823.27;79.69;-6376.73
827.03;1;827.03;232.07;-6372.97
833.74;0;833.74;90.15;-6366.26
843.77;0;843.77;20.08;-6356.23
847.1;1;241.68;40.07;-1558.32
854.21;0;763.9;20.4;-6436.1
857.06;1;857.06;394.03;-6342.94
864.22;0;704.61;20.31;-6495.39
874.27;0;595.18;20.02;-6604.82
877.26;1;877.26;251.66;-922.74
884.36;0;884.36;485.93;-6315.64
887.27;1;206.31;100.3;-6993.69
904.49;0;213.47;203.4;-6986.53
907.27;1;907.27;907.27;-892.73
914.55;0;914.55;42.49;-6285.45
924.67;0;924.67;50.32;-6275.33
927.52;1;927.52;281.53;-872.48
934.34;0;934.34;49.94;-6265.66
944.82;0;944.82;364.73;-855.18
967.69;1;967.69;70.51;-6232.31
974.94;0;974.94;283.93;-825.06
984.86;0;984.86;17.4;-6215.14
995.57;0;775.07;284.3;-1024.93
1007.77;1;1007.77;150.53;-6192.23
1015.5;0;1015.5;30.35;-6184.5
1018.03;1;528.45;140.72;-1271.55
1026.01;0;1026.01;40.86;-6173.99
