#TimeStamp;Runtime;Requests
0.88;1.15;20
8.93;1.09;1
9.93;1.01;1
22.55;0.6;1
23.56;0.64;1
24.6;0.9;2
25.61;1.01;1
30.89;0.97;1
32.27;1.03;1
33.94;0.28;1
37.94;1;1
39.22;0.56;1
40.22;0.5;1
50.41;1.04;1
56.14;0.15;1
58.36;0.14;1
64.93;0.14;1
69.64;0.08;1
91.09;0.02;1
98.97;0.12;1
99.98;0.69;1
112.25;0.11;1
123.73;0.05;1
133.52;0.03;1
161.41;0.02;1
166.77;0.05;1
167.81;0.07;1
170.53;0.07;1
173.36;0.06;1
191.59;0.01;1
203.76;0;1
209.7;0.01;1
215.46;0.05;1
219.33;0.06;1
224.26;0.11;1
225.55;0.13;1
234.22;0.09;1
235.34;0.11;1
241.78;0.1;1
244.18;0.08;1
266.47;0.04;1
276.19;0.02;1
280.11;0.02;1
281.44;0.06;1
290.52;0.02;1
294.77;0.03;1
308.02;0.03;1
309.78;0.02;1
315.14;0.02;1
316.53;0.04;1
319.2;0.08;1
325.04;0.04;1
330.25;0.03;1
359.18;0.01;1
362.35;0;1
363.51;0.01;1
367.63;0.05;1
368.76;0.1;1
377.24;0.09;1
380.21;0.04;1
385.41;0.03;1
387.11;0.03;1
396.97;0.02;1
399.02;0.02;1
401.75;0.03;1
403.65;0.08;1
420.09;0.06;1
432.2;0.13;1
433.61;0.13;1
453.69;0.12;1
469.74;0.08;1
474.18;0.06;1
477.16;0.05;1
483.12;0.04;1
487.12;0.04;1
489.42;0.07;1
497.79;0.02;1
510.62;0.02;1
515.74;0.05;1
518.59;0.11;1
536.9;0.08;1
541.52;0.18;1
547.53;0.33;1
548.73;0.35;1
568.32;0.07;1
572.49;0.06;1
573.53;0.17;2
577.5;0.17;1
579.32;0.16;1
591.65;0.18;1
593.66;0.18;1
610.88;0.22;1
612.13;0.19;1
613.15;0.18;1
614.17;0.2;1
622.03;0.08;1
629.15;0.06;1
631.58;0.21;1
646.99;0.18;1
653.01;0.32;1
655.01;0.15;1
659.72;0.15;1
661.68;0.16;1
667.48;0.07;1
672.32;0.11;1
674.37;0.08;1
680.41;0.1;1
688.92;0.02;1
694.91;0.02;1
695.93;0.08;1
704.5;0.07;1
718.42;0.03;1
719.56;0.09;1
724.9;0.15;1
725.94;0.18;1
728.95;0.08;1
736.96;0.15;1
737.96;0.15;1
740.05;0.13;1
748.07;0.12;1
749.15;0.11;1
752.68;0.05;1
759.78;0.04;1
762.07;0.04;1
773.15;0.02;1
787.39;0.01;1
794.61;0;1
795.69;0.03;1
798.02;0.03;1
800.14;0.02;1
803.73;0.03;1
805.12;0.05;1
808.69;0.03;1
810.01;0.06;1
818.23;0.06;1
820.43;0.08;1
840;0.1;1
841.05;0.08;1
843.68;0.04;1
844.71;0.05;1
847.05;0.09;1
852.95;0.07;1
854.25;0.06;1
858.88;0.07;1
860.61;0.07;1
867.6;0.04;1
882.23;0.01;1
890.85;0.01;1
906.08;0.01;1
909.67;0.08;1
913.41;0.06;1
919.67;0.12;1
923.56;0.09;1
928.12;0.07;1
931.06;0.04;1
937.85;0.05;1
943.97;0.09;1
945.79;0.13;1
958.56;0.05;1
960;0.14;1
961.01;0.12;1
969.2;0.31;1
971.1;0.23;1
972.14;0.24;1
973.14;0.13;1
975.37;0.19;1
977.77;0.18;1
978.94;0.19;1
982.14;0.23;1
989.23;0.14;1
1011.45;0.04;1
1019.27;0.03;1
1021.5;0.04;1
1025.15;0.05;1
1027.94;0.03;1
1030.7;0.09;1
1042.26;0.03;1
1043.36;0.05;1
1047.19;0.09;1
1049.48;0.1;1
1051.9;0.17;1
1062.11;0.12;1
1072.19;0.09;1
1073.24;0.07;2
1077.9;0.09;1
1086.62;0.05;1
1095.61;0.06;1
1105.64;0.05;1
1109.98;0.06;1
1112.84;0.07;1
1114.74;0.06;1
1115.76;0.12;1
1127.01;0.09;1
1129.99;0.09;1
1131.99;0.1;2
1144.96;0.07;1
1162.66;0.02;1
1165.77;0.03;1
1168.15;0.05;1
1172.39;0.04;1
1180.92;0.06;1
1203.93;0.05;1
1210.77;0.06;1
1217.73;0.03;1
1225.75;0.03;1
1227.73;0.03;1
1230.31;0.06;2
1233.06;0.08;1
1250.4;0.04;1
1261.71;0.04;1
1271.67;0.03;1
1278.29;0.09;1
1292.32;0.07;1
1294.94;0.05;1
1297.77;0.05;1
1308.53;0.02;1
1312.44;0.01;1
1314.44;0.01;1
1321.85;0.01;1
1325.36;0.03;1
1330.46;0.04;1
1332.53;0.06;1
1333.65;0.23;3
1334.65;0.17;1
1338.03;0.2;1
1348.61;0.09;1
1355.74;0.08;1
1361.17;0.05;1
1369.74;0.05;1
1378.32;0.06;1
1379.33;0.05;1
1382.37;0.05;1
1387.33;0.04;1
1389;0.03;1
1397.09;0.02;1
1402.43;0.02;1
1403.45;0.07;2
1409.08;0.2;1
1412.91;0.09;1
1419.28;0.07;1
1427.67;0.06;1
1428.68;0.06;1
1430.68;0.14;1
1434.81;0.08;1
1452.66;0.08;1
1460.73;0.07;1
1472.15;0.04;1
1473.32;0.04;1
1482.03;0.03;1
1485.37;0.02;1
1486.5;0.05;1
1487.67;0.08;1
1490.18;0.09;1
1500.3;0.1;1
1504.17;0.06;1
1506.34;0.1;1
1508.94;0.1;1
1509.99;0.06;1
1528.08;0.03;1
1532.52;0.35;1
1535.1;0.47;1
1553.81;0.13;1
1555.16;0.12;1
1559.16;0.18;1
1562.28;0.18;1
1563.4;0.09;1
1564.46;0.15;1
1572.5;0.06;1
1575.13;0.06;1
1579.13;0.17;1
1581.17;0.26;1
1583.7;0.1;1
1586.3;0.13;1
1588.97;0.17;1
1598.64;0.13;1
1599.89;0.17;1
1601.19;0.18;1
1609.1;0.11;1
1616.31;0.08;1
1628.99;0.06;1
1630.77;0.05;1
1637.33;0.11;1
1646.22;0.07;1
1650.58;0.1;1
1651.72;0.09;1
1652.85;0.11;3
1653.89;0.1;2
1663.66;0.23;1
1664.71;0.26;2
1666.19;0.2;1
1667.33;0.38;1
1668.33;0.47;1
1673.75;0.23;1
1699.84;0.04;1
1702.94;0.04;1
1704;0.05;1
1708;0.19;1
1710.39;0.13;1
1720.27;0.15;1
1723.1;0.06;1
1727.1;0.05;1
1728.87;0.07;1
1737.11;0.06;1
1745.1;0.08;1
1749.67;0.17;1
1752.11;0.16;1
1753.13;0.14;1
1754.77;0.18;1
1757.4;0.07;1
1758.44;0.06;1
1759.49;0.05;1
1760.87;0.04;1
1762.04;0.04;1
1763.13;0.04;1
1764.16;0.05;1
1765.17;0.11;1
1766.29;0.07;1
1768.75;0.13;1
1773.14;0.08;1
1783.43;0.09;1
1784.84;0.07;1
1786.63;0.06;1
1787.76;0.06;1
1788.76;0.05;1
1789.76;0.05;2
1793.14;0.05;1
1798.96;0.03;1
