#TimeStamp;TripTime;Type
24;12;O
27;12;O
34;27;O
36;17;O
36;21;I
41;24;O
41;21;O
43;25;I
45;20;O
46;28;O
47;18;O
51;25;O
54;38;O
66;34;O
69;29;I
73;32;I
73;44;O
94;19;I
118;29;O
130;13;O
134;20;I
176;18;O
182;21;O
203;19;I
213;21;O
226;27;I
266;24;I
271;32;O
278;17;O
298;20;O
338;40;I
339;10;O
358;24;I
381;19;O
398;22;O
430;31;I
461;38;I
465;26;O
501;18;I
503;15;O
530;31;O
560;39;I
586;35;O
612;42;I
623;18;I
629;39;O
665;28;O
685;32;O
705;14;O
706;30;I
709;22;I
751;25;I
752;23;O
782;14;O
814;21;O
821;22;I
870;33;O
891;25;O
902;25;I
902;33;I
958;20;O
961;33;I
990;27;I
999;23;O
1009;15;O
1025;10;O
1053;15;O
1056;9;O
1062;16;I
1100;15;O
1116;32;I
1127;21;O
1146;32;I
1151;37;I
1164;23;O
1192;12;O
1202;33;O
1204;39;I
1210;23;O
1216;23;I
1238;37;I
1296;33;I
1296;28;O
1298;37;O
1310;20;O
1319;33;I
1344;20;I
1355;41;O
1360;20;O
1385;43;I
1391;38;O
1393;16;O
1405;9;O
1410;26;I
1428;26;I
1435;20;O
1468;26;O
1488;30;I
1507;37;I
1531;21;O
1546;25;O
1558;22;I
1572;40;O
1574;26;I
1597;32;O
1608;20;O
1617;11;O
1619;22;I
1639;32;I
1648;21;O
1661;12;O
1669;19;I
1689;22;O
1713;25;O
1729;24;I
1750;28;O
1772;19;O
