#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.95;200;200;59.91;55.8;59.95;59.95;0.24;0.41
119.98;200;200;80.14;106.66;119.98;119.98;0.28;0.38
179.78;200;200;108.5;150.92;179.78;179.78;0.29;0.4
239.59;200;200;104.34;162.01;239.59;239.59;0.36;0.33
299.85;200;200;112.46;179.54;299.85;290.43;0.33;0.34
359.6;200;200;127.14;161.59;359.6;340.33;0.32;0.37
419.97;200;200;123.32;177.04;419.97;378.1;0.33;0.37
479.87;200;200;107.24;205.66;479.87;455.14;0.26;0.42
539.76;200;200;141.76;195.86;539.76;507.91;0.26;0.46
599.98;193;200;130.96;209.72;599.98;574.47;0.28;0.37
659.94;178;200;107.48;189.59;659.94;596.46;0.25;0.41
719.67;171;200;114.33;200.44;719.67;685.13;0.27;0.42
779.64;156;200;109.16;229.37;779.64;682.42;0.27;0.38
839.84;150;200;120.31;204.5;839.84;753.89;0.28;0.42
899.99;135;200;118.44;226.9;899.98;768.34;0.32;0.42
959.99;123;200;119.08;217.65;959.97;772.57;0.29;0.42
1019.74;108;200;106.82;182.63;1019.71;803.34;0.32;0.47
1079.93;97;200;117.55;189.69;1072.33;869.92;0.3;0.39
1139.81;84;200;121.12;176.25;1108.62;878.67;0.26;0.35
1199.84;70;200;127.7;162.29;1128.86;983.61;0.24;0.31
1259.69;64;200;136.66;116.07;1155.24;1009.12;0.22;0.31
1319.63;57;200;150.67;123.26;1177.91;993.16;0.23;0.34
1379.83;39;200;141.46;138.02;1174.07;1080.66;0.27;0.33
1439.97;36;200;177.07;137.09;1209.64;967.36;0.28;0.32
1499.89;25;200;176.95;135.11;1221.58;916.55;0.31;0.36
1559.65;14;200;177.83;144.02;1230.36;955.81;0.3;0.37
1619.95;3;200;142.57;150.64;1208.04;1111.23;0.31;0.34
1679.9;3;200;168.37;131.63;1232.84;1102.39;0.29;0.39
1739.9;3;200;215.33;123.23;1282.7;1231.66;0.31;0.43
1799.88;0;200;203.04;139.45;1304.41;1296.17;0.36;0.42
