#TimeStamp;TripTime;Type
24;12;O
27;12;O
36;21;I
37;19;O
41;23;I
41;20;O
44;26;O
51;45;O
53;38;O
58;36;O
62;38;O
65;35;O
70;41;O
73;32;I
73;47;O
80;62;O
88;30;I
94;20;I
119;29;O
133;20;I
145;21;O
186;18;I
188;40;O
206;23;O
225;27;I
238;12;O
250;19;O
265;24;I
324;36;O
336;38;I
357;48;O
366;25;I
369;18;O
372;20;O
398;33;O
423;10;O
435;31;I
454;38;I
486;22;O
499;19;I
502;22;O
536;28;O
549;22;O
560;39;I
606;39;I
622;17;I
651;28;O
655;31;O
673;15;O
700;29;I
708;21;I
734;33;O
747;25;I
751;23;O
816;32;I
818;18;O
821;22;I
821;28;O
834;27;O
865;23;O
875;32;O
894;26;I
909;31;I
953;25;O
970;32;I
990;27;I
1015;21;O
1031;36;O
1050;16;O
1059;35;I
1063;15;I
1080;14;O
1086;21;O
1104;31;I
1124;45;O
1148;21;O
1155;15;O
1157;38;I
1191;21;O
1200;29;I
1205;22;I
1236;23;O
1247;17;O
1256;30;I
1295;12;O
1303;33;I
1325;25;O
1339;19;I
1361;30;I
1362;20;O
1371;31;O
1393;27;O
1406;27;I
1418;26;O
1446;47;I
1449;15;O
1477;27;I
1496;22;O
1498;27;O
1508;43;I
1549;25;O
1554;21;I
1559;26;I
1573;20;O
1574;21;O
1606;9;O
1621;24;I
1634;26;I
1691;18;O
1698;35;I
1703;53;O
1704;42;I
1717;9;O
1733;21;O
1745;20;I
1772;16;O
1786;22;I
