#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.3;0.09;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.73;90.62;3.14;PP/2.85,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
119.83;90.69;3.18;PP/2.85,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
179.76;90.69;3.25;PP/2.86,TA/0.15,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
239.83;90.69;3.28;PP/2.87,TA/0.16,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
299.74;90.69;3.33;PP/2.89,TA/0.17,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
359.58;90.88;3.37;PP/2.89,TA/0.18,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
419.81;91;3.4;PP/2.9,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
480;91.09;3.42;PP/2.91,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
539.98;91.1;3.46;PP/2.92,TA/0.2,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
599.98;91.11;3.51;PP/2.94,TA/0.2,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
659.97;91.11;3.56;PP/2.97,TA/0.21,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
719.75;91.11;3.61;PP/2.98,TA/0.22,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
779.92;91.11;3.64;PP/2.99,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
839.98;91.11;3.67;PP/3,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
899.8;91.15;3.7;PP/3.01,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
959.89;91.15;3.73;PP/3.01,TA/0.25,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
1019.96;91.17;3.78;PP/3.02,TA/0.26,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1079.84;91.17;3.82;PP/3.03,TA/0.27,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1139.66;91.18;3.86;PP/3.05,TA/0.27,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1199.78;91.18;3.91;PP/3.08,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1259.66;91.19;3.95;PP/3.09,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1319.87;91.19;4.01;PP/3.13,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1379.93;91.19;4.08;PP/3.16,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1439.97;91.19;4.11;PP/3.18,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1499.83;91.19;4.16;PP/3.19,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1559.95;91.19;4.23;PP/3.23,TA/0.3,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1619.7;91;4.28;PP/3.26,TA/0.31,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1679.8;90.65;4.33;PP/3.27,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1739.96;90.55;4.36;PP/3.28,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1799.91;90.41;4.39;PP/3.29,TA/0.32,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
