#TimeStamp;TripTime;Type
24;12;O
33;18;O
36;21;I
37;19;O
38;17;O
41;23;I
47;29;O
52;46;O
58;35;O
59;30;O
62;38;O
63;48;O
73;32;I
82;53;O
82;52;O
92;74;O
94;20;I
98;29;I
118;28;O
132;19;I
145;21;O
199;18;I
200;44;O
217;34;O
225;27;I
240;12;O
265;24;I
268;20;O
333;37;I
338;37;O
345;31;O
366;25;I
388;19;O
389;22;O
432;31;I
454;38;I
487;34;O
517;37;O
526;46;I
531;43;O
536;23;I
541;19;O
551;28;O
570;23;O
608;39;I
625;18;I
670;36;O
679;24;O
685;23;O
705;30;I
710;21;I
711;15;O
740;16;O
769;21;I
782;29;O
794;28;I
822;28;O
842;36;O
854;37;I
859;20;O
860;12;O
888;35;I
908;33;O
924;28;I
928;17;O
953;12;O
1000;25;O
1002;32;I
1021;14;O
1025;12;O
1025;31;I
1070;19;I
1073;20;O
1098;34;I
1099;22;O
1127;29;I
1127;31;O
1150;18;O
1157;38;I
1185;28;O
1196;25;O
1203;24;I
1217;23;I
1245;15;O
1256;10;O
1266;22;O
1272;29;I
1288;20;O
1290;13;O
1291;31;I
1321;9;O
1341;20;O
1361;34;I
1372;35;I
1401;27;I
1420;30;I
1427;34;O
1460;33;O
1480;40;I
1486;17;I
1511;17;I
1522;15;O
1524;24;O
1548;43;I
1553;14;O
1567;10;O
1572;23;I
1585;26;O
1618;31;I
1623;25;O
1644;28;I
1647;27;O
1652;18;O
1679;21;I
1688;26;I
1696;20;O
1722;36;O
1731;29;O
1755;29;I
