#TimeStamp;Bot;Pod;OutputStation
67.22;8;150;1
74.21;9;175;0
87.35;17;91;1
92.5;6;92;0
97.13;17;91;1
102.48;6;92;0
109.51;11;207;1
114.62;2;119;0
119.19;11;207;1
131.3;16;221;1
141.39;16;221;1
141.51;4;222;0
151.55;4;222;0
152.44;0;42;1
161.56;4;222;0
162.52;0;42;1
171.61;4;222;0
172.72;0;42;1
182.03;4;222;0
182.76;0;42;1
192.12;4;222;0
195.12;7;26;1
202.23;4;222;0
205.16;7;26;1
212.56;4;222;0
215.37;7;26;1
224.28;1;43;0
225.5;7;26;1
234.37;1;43;0
235.55;7;26;1
244.69;1;43;0
245.67;7;26;1
255.07;1;43;0
256.09;7;26;1
265;1;43;0
266.22;7;26;1
275.15;1;43;0
276.64;7;26;1
285.19;1;43;0
288.57;8;23;1
297.02;12;232;0
303.84;17;59;1
307.08;12;232;0
313.99;17;59;1
318.67;6;123;0
324.06;17;59;1
328.66;6;123;0
334.2;17;59;1
338.6;6;123;0
344.24;17;59;1
350.7;9;191;0
354.28;17;59;1
364.59;17;59;1
367.09;2;159;0
376.37;11;121;1
377.29;2;159;0
386.37;11;121;1
387.54;2;159;0
396.36;11;121;1
399.04;4;95;0
408.35;16;33;1
409.08;4;95;0
418.4;16;33;1
418.82;4;95;0
429.61;0;219;1
430.65;15;83;0
439.98;0;219;1
440.88;15;83;0
449.8;0;219;1
450.92;15;83;0
460;0;219;1
462.65;1;43;0
470.08;0;219;1
473.05;1;43;0
481.98;8;51;1
483.16;1;43;0
492.39;8;51;1
493.26;1;43;0
502.1;8;51;1
503.35;1;43;0
512.39;8;51;1
513.5;1;43;0
522.03;8;51;1
525.72;6;247;0
532.34;8;51;1
536.01;6;247;0
542.44;8;51;1
546.06;6;247;0
552.48;8;51;1
557.83;2;123;0
562.92;8;51;1
567.92;2;123;0
572.96;8;51;1
577.92;2;123;0
583.09;8;51;1
587.96;2;123;0
593.37;8;51;1
598.09;2;123;0
603.45;8;51;1
609.84;9;46;0
613.5;8;51;1
619.88;9;46;0
625.2;7;77;1
630;9;46;0
635.24;7;77;1
645.17;7;77;1
655.48;7;77;1
666.91;11;129;1
674.04;4;76;0
676.95;11;129;1
684.19;4;76;0
687.06;11;129;1
694.17;4;76;0
696.72;11;129;1
708.63;16;230;1
718.9;16;230;1
728.96;16;230;1
739.02;16;230;1
749.09;16;230;1
761.53;17;105;1
771.86;17;105;1
781.9;17;105;1
792.3;17;105;1
802.49;17;105;1
814.66;0;143;1
824.72;0;143;1
834.84;0;143;1
844.91;0;143;1
855.29;0;143;1
865.33;0;143;1
877.24;8;215;1
887.47;8;215;1
897.48;8;215;1
909.64;7;228;1
919.82;7;228;1
929.93;7;228;1
940.19;7;228;1
952.35;16;157;1
964.66;11;87;1
977.19;17;43;1
987.22;17;43;1
997.08;17;43;1
1007.33;17;43;1
1025.24;0;70;1
1035.51;0;70;1
1045.56;0;70;1
1057.54;8;175;1
1067.87;8;175;1
1077.9;8;175;1
1087.94;8;175;1
1097.96;8;175;1
1108.04;8;175;1
1118.09;8;175;1
1130.56;7;191;1
1140.8;7;191;1
1150.93;7;191;1
1161.06;7;191;1
1171.11;7;191;1
1181.22;7;191;1
1192.8;16;162;1
1203.08;16;162;1
1232.39;8;108;1
1242.32;8;108;1
1252.43;8;108;1
1262.51;8;108;1
1280.88;0;112;1
1290.81;0;112;1
1300.93;0;112;1
1310.97;0;112;1
1320.72;0;112;1
1330.87;0;112;1
1343.18;17;11;1
1353.1;17;11;1
1363.22;17;11;1
1373.31;17;11;1
1383.35;17;11;1
1395.32;11;8;1
1405.64;11;8;1
1415.72;11;8;1
1425.88;11;8;1
1435.99;11;8;1
1446.03;11;8;1
1456.12;11;8;1
1468.32;7;3;1
1480;16;235;1
1490.04;16;235;1
1515.98;17;144;1
1536.48;8;12;1
1546.42;8;12;1
1556.56;8;12;1
1566.61;8;12;1
1578.76;0;181;1
1588.81;0;181;1
1600.82;11;102;1
1610.86;11;102;1
1620.92;11;102;1
1630.87;11;102;1
1640.99;11;102;1
1650.72;11;102;1
1660.83;11;102;1
1671.03;11;102;1
1680.98;11;102;1
1693.47;16;52;1
1705.79;7;72;1
1715.91;7;72;1
1725.8;7;72;1
1737.29;17;34;1
1747.4;17;34;1
1757.44;17;34;1
1767.18;17;34;1
1777.46;17;34;1
1787.42;17;34;1
1797.47;17;34;1
1808.95;8;164;1
1819.18;8;164;1
1829.23;8;164;1
1841.34;0;49;1
1853.12;16;103;1
1863.19;16;103;1
1873.09;16;103;1
1885.37;11;43;1
1895.66;11;43;1
1905.75;11;43;1
1915.61;11;43;1
1925.82;11;43;1
1935.96;11;43;1
1947.9;7;86;1
1965.59;17;25;1
1975.48;17;25;1
1985.64;17;25;1
1995.51;17;25;1
2007.33;8;29;1
2017.45;8;29;1
2027.53;8;29;1
2037.58;8;29;1
2050.1;16;41;1
2060.35;16;41;1
2070.48;16;41;1
2080.66;16;41;1
2090.79;16;41;1
2100.92;16;41;1
2112.55;0;53;1
2122.8;0;53;1
2132.8;0;53;1
2144.89;11;230;1
2155;11;230;1
2165.1;11;230;1
2177.14;17;168;1
2187.19;17;168;1
2197.17;17;168;1
2207.27;17;168;1
2217.38;17;168;1
2229.3;7;225;1
2239.62;7;225;1
2249.63;7;225;1
2259.63;7;225;1
2272.07;16;71;1
2290.81;0;70;1
2301.05;0;70;1
2311.07;0;70;1
2321.13;0;70;1
2333.63;11;114;1
2346.12;8;109;1
2356.41;8;109;1
2368.04;17;195;1
2378.1;17;195;1
2388.19;17;195;1
2398.31;17;195;1
2408.36;17;195;1
2453.44;7;158;1
2523.51;17;150;1
